ICSD_code,original_chemical_formula(ICSD),normalized_chemical_formula(ICSD),undoped_chemical_formula(ICSD),undope_chemical_formula(supercon),original_chemical_formula(supercon),Tc
670430,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
639762,Ho1Te3,Ho1Te3,Ho1Te3,Ho1Te3,Pd0.4Ho1Te3,2.8
639770,Ho1Te3,Ho1Te3,Ho1Te3,Ho1Te3,Pd0.4Ho1Te3,2.8
83952,D1Ta1V2,Ta1D1V2,Ta1D1V2,Ta1V2Sn1,Sn1Ta1V2,2.8
673871,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
674041,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
641672,La1Pd1,La1Pd1,La1Pd1,La1Pd1,La1Pd0.6Ge0.14,2.8
609287,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
609290,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
609288,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
52651,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
151218,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
249896,Mo6S8Zn1,Mo6Zn1S8,Mo6Zn1S8,Mo6Zn1S8,Zn1Mo6S8,2.8
644325,Mo6S8Zn1,Mo6Zn1S8,Mo6Zn1S8,Mo6Zn1S8,Zn1Mo6S8,2.8
252375,Mo6S8Zn1,Mo6Zn1S8,Mo6Zn1S8,Mo6Zn1S8,Zn1Mo6S8,2.8
186993,As2Ce1Ir2,Ce1Ir2As2,Ce1Ir2As2,Ir2Sr1As2,Sr1Ir2As2,2.8
154435,Si2Sr1,Sr1Si2,Sr1Si2,Sr1Si2,Sr1Si1.7Ni0.3,2.8
154436,Si2Sr1,Sr1Si2,Sr1Si2,Sr1Si2,Sr1Si1.7Ni0.3,2.8
24145,Si2Sr1,Sr1Si2,Sr1Si2,Sr1Si2,Sr1Si1.7Ni0.3,2.8
24804,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
58160,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
648397,Pb4Pt1,Pt1Pb4,Pt1Pb4,Pt1Pb4,Pb4Pt1,2.8
190410,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
190422,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,Al1Sb1,2.8
291085,Bi1Ce0.5F1S2Sr0.5,Ce0.5Bi1Sr0.5S2F1,Ce0.5Bi1Sr0.5S2F1,Ce0.5Bi1Sr0.5S2F1,Sr0.5Ce0.5Bi1S2F1,2.8
652289,Si2Sr1,Sr1Si2,Sr1Si2,Sr1Si2,Sr1Si1.7Ni0.3,2.8
30373,Si2Sr1,Sr1Si2,Sr1Si2,Sr1Si2,Sr1Si1.7Ni0.3,2.8
162860,Al1Ba1Si1,Ba1Al1Si1,Ba1Al1Si1,Ba1Al1Si1,Ba1Al0.95Si1.05,2.8
162866,Al1Ba1Si1,Ba1Al1Si1,Ba1Al1Si1,Ba1Al1Si1,Ba1Al0.95Si1.05,2.8
633602,Fe3Si5Tm2,Tm2Fe3Si5,Tm2Fe3Si5,Tm1Fe3Si5,Tm0.8Lu0.2Fe3Si5,2.79
636934,Ge10Lu5Rh4,Lu5Rh4Ge10,Lu5Rh4Ge10,Lu5Rh4Ge10,Lu5Rh4Ge10,2.79
615212,B2Pt3Sr0.67,Pt3Sr0.67B2,Pt3Sr1B2,Pt3Sr1B2,Sr0.67Pt3B2,2.78
636760,Ge10Ir4Y5,Y5Ir4Ge10,Y5Ir4Ge10,Y5Ir4Ge10,Y5Ir4Ge10,2.76
636767,Ge10Ir4Y5,Y5Ir4Ge10,Y5Ir4Ge10,Y5Ir4Ge10,Y5Ir4Ge10,2.76
648282,P1W3,W3P1,W3P1,W3P1,P1W3,2.76
65652,Mo4P3,Mo4P3,Mo4P3,Mo4P3,Mo4P3,2.75
103527,Fe0.6Mn0.4S0.5Se0.5,Mn0.4Fe0.6S0.5Se0.5,Fe1S0.5Se0.5,Fe1S0.5Se0.5,Fe1Se0.5S0.5,2.75
108586,Mg0.955Tl0.045,Tl0.045Mg0.955,Mg1,Tl0.5Mg0.5,Mg0.47Tl0.53,2.75
43237,Mo4P3,Mo4P3,Mo4P3,Mo4P3,Mo4P3,2.75
180270,As2Ni2O6Sc2Sr4,Sc2Sr4Ni2As2O6,Sc2Sr4Ni2As2O6,Sc2Sr4Ni2As2O6,Ni2As2Sr4Sc2O6,2.75
197401,Mo2Zr1,Zr1Mo2,Zr1Mo2,Zr1Mo2,Mo2Zr1,2.743
105115,Mo2Zr1,Zr1Mo2,Zr1Mo2,Zr1Mo2,Mo2Zr1,2.743
105116,Mo2Zr1,Zr1Mo2,Zr1Mo2,Zr1Mo2,Mo2Zr1,2.743
644505,Mo2Zr1,Zr1Mo2,Zr1Mo2,Zr1Mo2,Mo2Zr1,2.743
644509,Mo2Zr1,Zr1Mo2,Zr1Mo2,Zr1Mo2,Mo2Zr1,2.743
644511,Mo2Zr1,Zr1Mo2,Zr1Mo2,Zr1Mo2,Mo2Zr1,2.743
644512,Mo2Zr1,Zr1Mo2,Zr1Mo2,Zr1Mo2,Mo2Zr1,2.743
644514,Mo2Zr1,Zr1Mo2,Zr1Mo2,Zr1Mo2,Mo2Zr1,2.743
644515,Mo2Zr1,Zr1Mo2,Zr1Mo2,Zr1Mo2,Mo2Zr1,2.743
644517,Mo2Zr1,Zr1Mo2,Zr1Mo2,Zr1Mo2,Mo2Zr1,2.743
642662,Mg1.2Mo6S7.2,Mg1.2Mo6S7.2,Mg1Mo6S7,Mg1Mo6S7,Mg1Mo6S7,2.72
616739,Bi2Ir1,Ir1Bi2,Ir1Bi2,Ir1Bi2,Bi2Ir1,2.715
424397,Bi2Ir1,Ir1Bi2,Ir1Bi2,Ir1Bi2,Bi2Ir1,2.715
97678,Ca2Na0.86Nb3O10Rb1,Ca2Rb1Na0.86Nb3O10,Ca2Rb1Na1Nb3O10,Ca2Rb1Li1Nb3O10,Li0.62Rb1Ca2Nb3O10,2.705
196996,Ce1Te2,Ce1Te2,Ce1Te2,Ce1Te2,Ce1Te1.82,2.7
427253,Ir1Si1Y1,Y1Ir1Si1,Y1Ir1Si1,Y1Ir1Si1,Y1Ir1Si1,2.7
73331,Si3W5,W5Si3,W5Si3,W5Si3,Si3W5,2.7
40760,Rh3Si5Y2,Y2Rh3Si5,Y2Rh3Si5,Y2Rh3Si5,Y2Rh3Si5,2.7
43675,Ce1Te2,Ce1Te2,Ce1Te2,Ce1Te2,Ce1Te1.82,2.7
637671,Ge2Re1,Re1Ge2,Re1Ge2,Re1Ge2,Re1Ge2,2.7
641028,Ir1Si1Y1,Y1Ir1Si1,Y1Ir1Si1,Y1Ir1Si1,Y1Ir1Si1,2.7
90382,Ce1Te2,Ce1Te2,Ce1Te2,Ce1Te2,Ce1Te1.82,2.7
259125,Si3W5,W5Si3,W5Si3,W5Si3,Si3W5,2.7
652550,Si3W5,W5Si3,W5Si3,W5Si3,Si3W5,2.7
622263,Ce1Te2,Ce1Te2,Ce1Te2,Ce1Te2,Ce1Te1.82,2.7
640343,In3Ru1,Ru1In3,Ru1In3,Ru1In3,In3Ru1,2.68
55514,In3Ru1,Ru1In3,Ru1In3,Ru1In3,In3Ru1,2.68
58501,Au1In1Pd1Y1,Y1Au1Pd1In1,Y1Au1Pd1In1,Y1Au1Pd1In1,Au1.3Pd0.7In1Y1,2.68
59518,In3Ru1,Ru1In3,Ru1In3,Ru1In3,In3Ru1,2.68
61529,Br0.46Cl0.54Tl1,Tl1Cl0.54Br0.46,Tl1Cl0.5Br0.5,Tl1Ag1,Ag1Tl1,2.67
102802,Pb2Rh1,Pb2Rh1,Pb2Rh1,Pb2Rh1,Pb2Rh1,2.66
105608,Pb2Rh1,Pb2Rh1,Pb2Rh1,Pb2Rh1,Pb2Rh1,2.66
603461,Mo6S8Y1,Y1Mo6S8,Y1Mo6S8,Y1Mo6S7,Y1Mo6S7,2.66
644317,Mo6S8Y1,Y1Mo6S8,Y1Mo6S8,Y1Mo6S7,Y1Mo6S7,2.66
614695,B2Lu1Os1,Lu1Os1B2,Lu1Os1B2,Lu1Os1B2,Lu1Os1B2,2.66
648423,Pb2Rh1,Pb2Rh1,Pb2Rh1,Pb2Rh1,Pb2Rh1,2.66
65053,Pd34Se11,Pd34Se11,Pd34Se11,Pd34Se11,Pd34Se11,2.66
430298,Au2Pb1,Au2Pb1,Au2Pb1,Au2Pb1,Au2Pb1,2.6575
56261,Au2Pb1,Au2Pb1,Au2Pb1,Au2Pb1,Au2Pb1,2.6575
656070,Ni1Zr2,Zr2Ni1,Zr2Ni1,Zr2Ni1,Fe0.1Ni0.9Zr2,2.65
657947,Pb1Pd1Yb1,Yb1Pb1Pd1,Yb1Pb1Pd1,Yb1Pb1Pd2,Pd2Yb1Pb1,2.65
102805,Ni1Zr2,Zr2Ni1,Zr2Ni1,Zr2Ni1,Fe0.1Ni0.9Zr2,2.65
105479,Ni1Zr2,Zr2Ni1,Zr2Ni1,Zr2Ni1,Fe0.1Ni0.9Zr2,2.65
600057,Nb1Ru1Si1,Nb1Ru1Si1,Nb1Ru1Si1,Nb1Ru1Si1,Nb1Ru1Si1,2.65
670532,Ni1Zr2,Zr2Ni1,Zr2Ni1,Zr2Ni1,Fe0.1Ni0.9Zr2,2.65
670533,Ni1Zr2,Zr2Ni1,Zr2Ni1,Zr2Ni1,Fe0.1Ni0.9Zr2,2.65
647167,Ni1Zr2,Zr2Ni1,Zr2Ni1,Zr2Ni1,Fe0.1Ni0.9Zr2,2.65
160912,Ni1Zr2,Zr2Ni1,Zr2Ni1,Zr2Ni1,Fe0.1Ni0.9Zr2,2.65
601577,B4Rh4Sm1,Sm1Rh4B4,Sm1Rh4B4,Sm1Rh4B4,Sm1Rh4B4,2.6475
105229,Nb1Sn2,Nb1Sn2,Nb1Sn2,Nb1Sn2,Nb1Sn2,2.64
106552,Nb1Sn2,Nb1Sn2,Nb1Sn2,Nb1Sn2,Nb1Sn2,2.64
612077,Au2In1Y1,Y1Au2In1,Y1Au2In1,Y1Au2In1,Au1.6Pd0.4In1Y1,2.64
612079,Au2In1Y1,Y1Au2In1,Y1Au2In1,Y1Au2In1,Au1.6Pd0.4In1Y1,2.64
645495,Nb1Sn2,Nb1Sn2,Nb1Sn2,Nb1Sn2,Nb1Sn2,2.64
58514,Au2In1Y1,Y1Au2In1,Y1Au2In1,Y1Au2In1,Au1.6Pd0.4In1Y1,2.64
612080,Au2In1Y1,Y1Au2In1,Y1Au2In1,Y1Au2In1,Au1.6Pd0.4In1Y1,2.64
77028,C4Hg1K1,Hg1K1C4,Hg1K1C4,Tl1.5K1C4,K1Tl1.5C4,2.63
174266,Ba1Pd1Si3,Ba1Pd1Si3,Ba1Pd1Si3,La1Pd1Si3,La1Pd1Si3,2.625
650400,Rh4.86Sn19.26Tm4.88,Tm4.88Rh4.86Sn19.26,Tm5Rh5Sn19,Y1Tm4Rh6Sn18,Tm4Y1Rh6Sn18,2.61
427252,Ir1Sn1Y1,Y1Ir1Sn1,Y1Ir1Sn1,Y1Os1Ir1,Ir1Os1Y1,2.6
37186,Ag1Te3,Ag1Te3,Ag1Te3,Ag1Te3,Ag1Te3,2.6
76293,Ge6Pt4Y3,Y3Pt4Ge6,Y3Pt4Ge6,Y3Pt4Ge6,Y3Pt4Ge6,2.6
601099,Ge2Lu1,Lu1Ge2,Lu1Ge2,Lu1Ge2,Ge2Lu1,2.6
603092,Ir4Sm3Sn13,Sm3Ir4Sn13,Sm3Ir4Sn13,Th3Ir4Sn13,Th3Ir4Sn13,2.6
636917,Ge2Lu1,Lu1Ge2,Lu1Ge2,Lu1Ge2,Ge2Lu1,2.6
641738,La1Rh3,La1Rh3,La1Rh3,La1Rh3,La1Rh3,2.6
247661,La1Ni2P2,La1Ni2P2,La1Ni2P2,La1Ni2P2,La1Ni2P2,2.6
247662,La1Ni2P2,La1Ni2P2,La1Ni2P2,La1Ni2P2,La1Ni2P2,2.6
641050,Ir4Sm3Sn13,Sm3Ir4Sn13,Sm3Ir4Sn13,Th3Ir4Sn13,Th3Ir4Sn13,2.6
641551,La1Ni2P2,La1Ni2P2,La1Ni2P2,La1Ni2P2,La1Ni2P2,2.6
641723,La1Rh3,La1Rh3,La1Rh3,La1Rh3,La1Rh3,2.6
641724,La1Rh3,La1Rh3,La1Rh3,La1Rh3,La1Rh3,2.6
642164,Li2Mo15Se19,Li2Mo15Se19,Li2Mo15Se19,Li2Mo15Se19,Li2Mo15Se19,2.6
609492,Al2Th3,Th3Al2,Th3Al2,Th3Al2,Al2Th3,2.6
609502,Al2Th3,Th3Al2,Th3Al2,Th3Al2,Al2Th3,2.6
609518,Al2Th3,Th3Al2,Th3Al2,Th3Al2,Al2Th3,2.6
185091,La1Ni2P2,La1Ni2P2,La1Ni2P2,La1Ni2P2,La1Ni2P2,2.6
58183,Al2Th3,Th3Al2,Th3Al2,Th3Al2,Al2Th3,2.6
162929,Ba6.06Na1.94Si46,Ba6.06Na1.94Si46,Ba6Na2Si46,Ba6Na1.5Si46,Na1.5Ba6Si46,2.6
425527,Ga0.76Si1.24Yb1,Yb1Ga0.76Si1.24,Yb1Ga1Si1,Yb1Ga1Si1,Yb1Ga1.15Si0.85,2.6
197927,Er1Pd2Sn1,Er1Pd2Sn1,Er1Pd2Sn1,Er1Pd2Sn1,Er0.6Y0.4Pd2Sn1,2.59
656946,La7Rh3,La7Rh3,La7Rh3,La7Rh3,La7Rh3,2.59
103283,Er1Pd2Sn1,Er1Pd2Sn1,Er1Pd2Sn1,Er1Pd2Sn1,Er0.6Y0.4Pd2Sn1,2.59
103284,Er1Pd2Sn1,Er1Pd2Sn1,Er1Pd2Sn1,Er1Pd2Sn1,Er0.6Y0.4Pd2Sn1,2.59
641726,La7Rh3,La7Rh3,La7Rh3,La7Rh3,La7Rh3,2.59
44431,B2La1Rh3,La1Rh3B2,La1Rh3B2,La1Rh3B2,La1Rh3B2,2.57
614643,B2La1Rh3,La1Rh3B2,La1Rh3B2,La1Rh3B2,La1Rh3B2,2.57
614645,B2La1Rh3,La1Rh3B2,La1Rh3B2,La1Rh3B2,La1Rh3B2,2.57
614648,B2La1Rh3,La1Rh3B2,La1Rh3B2,La1Rh3B2,La1Rh3B2,2.57
614650,B2La1Rh3,La1Rh3B2,La1Rh3B2,La1Rh3B2,La1Rh3B2,2.57
603036,Ir4La3Sn13,La3Ir4Sn13,La3Ir4Sn13,La3Ir4Sn13,La3Ir4Sn13,2.55
603457,Mo6Pr1S8,Pr1Mo6S8,Pr1Mo6S8,Pr1Mo6S8,Pr1Mo6S8,2.55
636714,Ge10Ir4Lu5,Lu5Ir4Ge10,Lu5Ir4Ge10,Lu5Ir4Ge10,Lu5Ir4Ge10,2.55
640766,Ir4La3Sn13,La3Ir4Sn13,La3Ir4Sn13,La3Ir4Sn13,La3Ir4Sn13,2.55
644145,Mo6Pr1S8,Pr1Mo6S8,Pr1Mo6S8,Pr1Mo6S8,Pr1Mo6S8,2.55
104693,La1Pb1.5Sn1.5,La1Pb1.5Sn1.5,La1Pb1.5Sn1.5,La1Pb1Sn2,La1Pb0.75Sn2.25,2.54
186552,Au0.4Ba1Si1.6,Au0.4Ba1Si1.6,Ba1Si2,Ba1Cu0.5Si1.5,Ba1Cu0.5Si1.5,2.53
639530,Ho1Os2,Ho1Os2,Ho1Os2,Os2Nb1,Nb1Os2,2.52
639531,Ho1Os2,Ho1Os2,Ho1Os2,Os2Nb1,Nb1Os2,2.52
58817,Bi1Nb3,Bi1Nb3,Bi1Nb3,Bi1Nb3,Bi1Nb3,2.516667
33933,K1Sb1Sn1,K1Sn1Sb1,K1Sn1Sb1,In1Sn1Sb1,In1Sb1Sn1,2.5
657555,C60K1Na2,K1Na2C60,K1Na2C60,K1Na2C60,Na2K1C60,2.5
40816,K1Sb1Sn1,K1Sn1Sb1,K1Sn1Sb1,In1Sn1Sb1,In1Sb1Sn1,2.5
600048,Dy5Os6Sn18,Dy5Os6Sn18,Dy5Os6Sn18,Y4Os6Sn19,Y4Os6Sn19,2.5
602523,C60K1Na2,K1Na2C60,K1Na2C60,K1Na2C60,Na2K1C60,2.5
635498,Ga6Tb1,Tb1Ga6,Tb1Ga6,Tb1Ga6,Ga6Tb1,2.5
245120,Mg2Pt1,Pt1Mg2,Pt1Mg2,Pt1Mg1Si1,Mg1Pt1Si1,2.5
249895,Cd1Mo6Se8,Mo6Cd1Se8,Mo6Cd1Se8,Mo6Cd1Se8,Cd1.3Mo6Se7.5,2.5
24362,B1.1Rh1,Rh1B1.1,Rh1B1,Li1Rh1B1.5,Li1Rh1B1.5,2.5
616773,Bi1La4Pb2,La4Pb2Bi1,La4Pb2Bi1,La4Pb2Bi1,Bi1La4Pb2,2.5
193887,La1P1Rh1,La1Rh1P1,La1Rh1P1,La1Rh1P1,La1Rh1P1,2.5
620172,Cd1Mo6Se8,Mo6Cd1Se8,Mo6Cd1Se8,Mo6Cd1Se8,Cd1.3Mo6Se7.5,2.5
620174,Cd1Mo6Se8,Mo6Cd1Se8,Mo6Cd1Se8,Mo6Cd1Se8,Cd1.3Mo6Se7.5,2.5
161916,B2Li0.11Mg0.89,Mg0.89Li0.11B2,Mg1B2,Li1Rh1B2,Li1.2Rh1B1.5,2.5
246415,Ge4La3Pd4,La3Pd4Ge4,La3Pd4Ge4,La3Pd4Ge4,La3Pd4Ge4,2.493333
53440,Eu2S1Se1,Eu2S1Se1,Eu2S1Se1,Eu1Pb1S1Se1,Pb1Se1Eu1S1,2.48
104491,Ir2Lu1,Lu1Ir2,Lu1Ir2,Lu1Ir2,Ir2Lu1,2.47
104492,Ir2Lu1,Lu1Ir2,Lu1Ir2,Lu1Ir2,Ir2Lu1,2.47
640781,Ir2Lu1,Lu1Ir2,Lu1Ir2,Lu1Ir2,Ir2Lu1,2.47
640782,Ir2Lu1,Lu1Ir2,Lu1Ir2,Lu1Ir2,Ir2Lu1,2.47
58796,Bi1Li1,Bi1Li1,Bi1Li1,Bi1Li1,Bi1Li1,2.4625
657997,Ir2Sc1,Sc1Ir2,Sc1Ir2,Sc1Ir2.5,Ir2.5Sc1,2.46
104558,Ir2Sc1,Sc1Ir2,Sc1Ir2,Sc1Ir2.5,Ir2.5Sc1,2.46
104559,Ir2Sc1,Sc1Ir2,Sc1Ir2,Sc1Ir2.5,Ir2.5Sc1,2.46
640973,Ir2Sc1,Sc1Ir2,Sc1Ir2,Sc1Ir2.5,Ir2.5Sc1,2.46
242,Cu1Se2,Cu1Se2,Cu1Se2,Cu1Se2,Cu0.95Se2Zn0.05,2.45
243,Cu1Se2,Cu1Se2,Cu1Se2,Cu1Se2,Cu0.95Se2Zn0.05,2.45
70020,C8K1,K1C8,K1C8,Tl1.5K1C8,K1Tl1.5C8,2.45
629028,Cu1Se2,Cu1Se2,Cu1Se2,Cu1Se2,Cu0.95Se2Zn0.05,2.45
629030,Cu1Se2,Cu1Se2,Cu1Se2,Cu1Se2,Cu0.95Se2Zn0.05,2.45
629033,Cu1Se2,Cu1Se2,Cu1Se2,Cu1Se2,Cu0.95Se2Zn0.05,2.45
629046,Cu1Se2,Cu1Se2,Cu1Se2,Cu1Se2,Cu0.95Se2Zn0.05,2.45
42118,Cu1Se2,Cu1Se2,Cu1Se2,Cu1Se2,Cu0.95Se2Zn0.05,2.45
241529,Eu1Ge1Ni2P1,Eu1Ni2Ge1P1,Eu1Ni2Ge1P1,Ba1Ni2Ge1P1,Ba1Ni2Ge0.6P1.4,2.45
25717,Cu1Se2,Cu1Se2,Cu1Se2,Cu1Se2,Cu0.95Se2Zn0.05,2.45
94688,Cu1Se2,Cu1Se2,Cu1Se2,Cu1Se2,Cu0.95Se2Zn0.05,2.45
645476,Nb6Sn5,Nb6Sn5,Nb6Sn5,Nb6Sn5,Nb6Sn5,2.435
59187,As1Pt1Sr1,Pt1Sr1As1,Pt1Sr1As1,Pt1Sr1As1,Sr1Pt1As1,2.425
26570,Si1Th1,Th1Si1,Th1Si1,Th1Si1,Si1Th1,2.41
652396,Si1Th1,Th1Si1,Th1Si1,Th1Si1,Si1Th1,2.41
652406,Si1Th1,Th1Si1,Th1Si1,Th1Si1,Si1Th1,2.41
230023,Lu1Ru2Si2,Lu1Ru2Si2,Lu1Ru2Si2,Lu1Ru2Si2,Lu1Ru2Si2,2.4
166386,Ba1Ga1Ge1,Ba1Ga1Ge1,Ba1Ga1Ge1,Ba1Ga1Ge1,Ba1Ga1Ge1,2.4
659956,Pd3Sc1,Sc1Pd3,Sc1Pd3,Sc1Pb1Pd2,Pd2Sc1Pb1,2.4
104601,Ir2Y1,Y1Ir2,Y1Ir2,Y1Ir1.5O0.5,Ir1.5O0.5Y1,2.4
104602,Ir2Y1,Y1Ir2,Y1Ir2,Y1Ir1.5O0.5,Ir1.5O0.5Y1,2.4
105673,Pd3Sc1,Sc1Pd3,Sc1Pd3,Sc1Pb1Pd2,Pd2Sc1Pb1,2.4
105674,Pd3Sc1,Sc1Pd3,Sc1Pd3,Sc1Pb1Pd2,Pd2Sc1Pb1,2.4
431419,Al1La1Rh1,La1Rh1Al1,La1Rh1Al1,La1Rh1Al1,La1Rh1Al1,2.4
40793,Ag1Mo6Te6,Mo6Ag1Te6,Mo6Ag1Te6,Mo6Te5I3,Mo6Te5I3,2.4
600668,Mo6S8Sm1,Sm1Mo6S8,Sm1Mo6S8,Sm1Mo6S8,Sm1.2Mo6S8,2.4
603469,Mo6S8Sm1,Sm1Mo6S8,Sm1Mo6S8,Sm1Mo6S8,Sm1.2Mo6S8,2.4
408654,Bi6Br1K1O9,Bi6K1O9Br1,Bi6K1O9Br1,Bi6O8S5,Bi6S5O8,2.4
280266,Ga7.56La12.85Sb21,La12.85Ga7.56Sb21,La13Ga7Sb21,La13Ga8Sb21,La13Ga8Sb21,2.4
641175,Ir2Y1,Y1Ir2,Y1Ir2,Y1Ir1.5O0.5,Ir1.5O0.5Y1,2.4
641180,Ir2Y1,Y1Ir2,Y1Ir2,Y1Ir1.5O0.5,Ir1.5O0.5Y1,2.4
641183,Ir2Y1,Y1Ir2,Y1Ir2,Y1Ir1.5O0.5,Ir1.5O0.5Y1,2.4
642559,Lu1Ru2Si2,Lu1Ru2Si2,Lu1Ru2Si2,Lu1Ru2Si2,Lu1Ru2Si2,2.4
644276,Mo6S8Sm1,Sm1Mo6S8,Sm1Mo6S8,Sm1Mo6S8,Sm1.2Mo6S8,2.4
90197,Lu1Ru2Si2,Lu1Ru2Si2,Lu1Ru2Si2,Lu1Ru2Si2,Lu1Ru2Si2,2.4
615870,Ba1Ga1Ge1,Ba1Ga1Ge1,Ba1Ga1Ge1,Ba1Ga1Ge1,Ba1Ga1Ge1,2.4
648807,Pd3Sc1,Sc1Pd3,Sc1Pd3,Sc1Pb1Pd2,Pd2Sc1Pb1,2.4
105703,Pd2Sn1Yb1,Yb1Pd2Sn1,Yb1Pd2Sn1,Yb1Pd2Sn1,Pd2Yb1Sn1,2.39
105704,Pd2Sn1Yb1,Yb1Pd2Sn1,Yb1Pd2Sn1,Yb1Pd2Sn1,Pd2Yb1Sn1,2.39
648956,Pd2Sn1Yb1,Yb1Pd2Sn1,Yb1Pd2Sn1,Yb1Pd2Sn1,Pd2Yb1Sn1,2.39
648940,Pd2Sn1Yb1,Yb1Pd2Sn1,Yb1Pd2Sn1,Yb1Pd2Sn1,Pd2Yb1Sn1,2.39
611222,As12Pr1Ru4,Pr1Ru4As12,Pr1Ru4As12,Pr1Ru4As12,Pr1Ru4As12,2.3825
198692,Pd1Zr2,Zr2Pd1,Zr2Pd1,Zr2Pd1,Pd1Zr2,2.36
105758,Pd1Zr2,Zr2Pd1,Zr2Pd1,Zr2Pd1,Pd1Zr2,2.36
109133,Pd1Zr2,Zr2Pd1,Zr2Pd1,Zr2Pd1,Pd1Zr2,2.36
248481,Bi1La1Pt1,La1Pt1Bi1,La1Pt1Bi1,La1Bi1Rh1,La1Rh1Bi1,2.36
186412,Pd1Zr2,Zr2Pd1,Zr2Pd1,Zr2Pd1,Pd1Zr2,2.36
649146,Pd1Zr2,Zr2Pd1,Zr2Pd1,Zr2Pd1,Pd1Zr2,2.36
649158,Pd1Zr2,Zr2Pd1,Zr2Pd1,Zr2Pd1,Pd1Zr2,2.36
616731,Bi1In1Se3,Bi1In1Se3,Bi1In1Se3,Bi1Nb1Se3,Bi1.1Nb1Se3.1,2.36
625513,Co1U6,U6Co1,U6Co1,U6Co1,Co1U6,2.358
108323,Co1U6,U6Co1,U6Co1,U6Co1,Co1U6,2.358
1998,As1Nb3,Nb3As1,Nb3As1,Nb3As1,As1Nb3,2.353333
610989,As1Nb3,Nb3As1,Nb3As1,Nb3As1,As1Nb3,2.353333
659383,Ag1In2,Ag1In2,Ag1In2,Ag1In2,Ag1In2,2.35
605383,Ag1In2,Ag1In2,Ag1In2,Ag1In2,Ag1In2,2.35
641763,La5Ru2,La5Ru2,La5Ru2,La5Ru2,La5Ru2,2.35
641780,La5Ru2,La5Ru2,La5Ru2,La5Ru2,La5Ru2,2.35
88075,Ge3Y1,Y1Ge3,Y1Ge3,Y1Ge3,Ge3Y1,2.35
58282,Ag1In2,Ag1In2,Ag1In2,Ag1In2,Ag1In2,2.35
58599,Au1Ta3,Ta3Au1,Ta3Au1,Ta3Rh2,Rh2Ta3,2.35
640737,Ir3La7,La7Ir3,La7Ir3,La7Ir3,La7Ir3,2.33
640755,Ir3La7,La7Ir3,La7Ir3,La7Ir3,La7Ir3,2.33
58654,Ba1Hg1,Hg1Ba1,Hg1Ba1,Hg1Ba1,Ba1Hg1,2.32
615923,Ba1Hg1,Hg1Ba1,Hg1Ba1,Hg1Ba1,Ba1Hg1,2.32
236215,Hg1Pd5Se1,Hg1Pd5Se1,Hg1Pd5Se1,Pd5Se2,Pd5Se2,2.3
105677,Pd3Se0.8Sn0.2,Pd3Sn0.2Se0.8,Pd3Se1,Pd3Se1,Pd2.8Se1,2.3
42981,Nb2Se3,Nb2Se3,Nb2Se3,Nb2Se3,Nb2Se3,2.3
76580,Nb2Se3,Nb2Se3,Nb2Se3,Nb2Se3,Nb2Se3,2.3
636932,Ge13Lu3Rh4,Lu3Rh4Ge13,Lu3Rh4Ge13,Lu3Rh4Ge13,Lu3Rh4Ge13,2.3
636939,Ge13Lu3Ru4,Lu3Ru4Ge13,Lu3Ru4Ge13,Lu3Ru4Ge13,Lu3Ru4Ge13,2.3
637957,Ge2Ta1,Ta1Ge2,Ta1Ge2,Ta1Ge2,Ta1Ge2,2.3
637963,Ge2Ta1,Ta1Ge2,Ta1Ge2,Ta1Ge2,Ta1Ge2,2.3
16504,Ge2Ta1,Ta1Ge2,Ta1Ge2,Ta1Ge2,Ta1Ge2,2.3
639142,Hg1Pd5Se1,Hg1Pd5Se1,Hg1Pd5Se1,Pd5Se2,Pd5Se2,2.3
180963,Ca1Pt1Si3,Pt1Ca1Si3,Pt1Ca1Si3,Pt1Ca1Si3,Ca1Pt1Si3,2.3
180964,Ca1Pt1Si3,Pt1Ca1Si3,Pt1Ca1Si3,Pt1Ca1Si3,Ca1Pt1Si3,2.3
181448,Ca1Pt1Si3,Pt1Ca1Si3,Pt1Ca1Si3,Pt1Ca1Si3,Ca1Pt1Si3,2.3
181492,C3Ir1,Ir1C3,Ir1C3,Na1C3,C3Na1,2.3
640758,Ir1La1Si1,La1Ir1Si1,La1Ir1Si1,La1Ir1Si1,La1Ir1Si1,2.3
